1309435399;38;94.745.454;513.125.966;0;Work
1309435218;38;94.745.454;513.125.966;0;Work
1309435038;38;94.745.454;513.125.966;0;Work
1309434138;38;94.745.454;513.125.966;0;Work
1309434075;60;9.474.591;51.312.644;0;Work
1309434015;60;9.474.591;51.312.644;0;Work
1309433835;44;9.474.101;51.312.029;0;Work
1309433805;60;9.473.549;51.312.242;0;Work
1309433535;60;9.473.549;51.312.242;0;Work
1309433478;65;9.473.386;51.312.018;0;Work
1309433234;60;9.474.591;51.312.644;0;Work
1309433174;60;9.474.591;51.312.644;0;Work
1309433054;49;9.473.979;51.312.129;0;Work
1309432994;49;9.473.979;51.312.129;0;Work
1309432937;52;9.473.644;5.131.149;0;Work
1309432207;31;9.473.223;51.310.947;0;Work
1309430407;31;9.473.223;51.310.947;0;Work
1309429494;31;9.473.223;51.310.947;0;Work
1309428607;31;9.473.223;51.310.947;0;Work
1309426574;31;9.473.223;51.310.947;0;Work
1309425883;31;9.473.223;51.310.947;0;Work
1309425763;31;9.473.223;51.310.947;0;Work
1309424768;31;9.473.223;51.310.947;0;Work
1309424475;31;9.473.223;51.310.947;0;Work
1309423282;31;9.473.223;51.310.947;0;Work
1309422968;31;9.473.223;51.310.947;0;Work
1309422151;31;9.473.223;51.310.947;0;Work
1309422091;31;9.473.223;51.310.947;0;Work
1309422076;45;9.473.605;51.311.237;0;Work
1309422032;57;9.473.487;51.311.504;0;Work
1309421971;60;946.695;51.312.555;0;unknown
1309421853;52;9.466.032;51.312.521;0;unknown
1309421792;52;9.466.032;51.312.521;0;unknown
1309421730;60;945.863;51.312.917;0;unknown
1309421661;74;9.457.948;51.312.948;0;unknown
1309421534;73;9.446.629;51.313.056;0;unknown
1309421255;79;9.445.751;51.313.309;0;unknown
1309421189;65;9.447.133;51.312.358;0;unknown
1309421168;9;9.447.319;51.310.079;0;unknown
1309421113;9;9.447.319;51.310.079;0;unknown
1309421109;27;9.447.598;51.309.628;0;unknown
1309421095;45;9.447.662;51.309.639;0;unknown
1309421092;98;9.447.512;51.310.068;0;unknown
1309421013;191;9.438.908;51.306.713;0;unknown
1309421012;1938;94.189;51.304.602;0;unknown
1309420894;59;9.427.031;51.303.865;0;unknown
1309419705;10;9.427.617;513.048.171;0;Home
1309417974;10;9.427.617;513.048.171;0;Home
1309417948;10;9.427.617;513.048.171;0;Home
1309417905;10;9.427.617;513.048.171;0;Home
1309417824;10;9.427.617;513.048.171;0;Home
1309417794;10;9.427.617;513.048.171;0;Home
1309417704;10;9.427.617;513.048.171;0;Home
1309417584;10;9.427.617;513.048.171;0;Home
1309417467;10;9.427.617;513.048.171;0;Home
1309417346;10;9.427.617;513.048.171;0;Home
1309417223;10;9.427.617;513.048.171;0;Home
1309417151;10;9.427.617;513.048.171;0;Home
1309417103;10;9.427.617;513.048.171;0;Home
1309416983;10;9.427.617;513.048.171;0;Home
1309416862;10;9.427.617;513.048.171;0;Home
1309416742;10;9.427.617;513.048.171;0;Home
1309416622;10;9.427.617;513.048.171;0;Home
1309415351;10;9.427.617;513.048.171;0;Home
1309415189;10;9.427.617;513.048.171;0;Home
1309413389;10;9.427.617;513.048.171;0;Home
1309411997;10;9.427.617;513.048.171;0;Home
1309410197;10;9.427.617;513.048.171;0;Home
1309408397;10;9.427.617;513.048.171;0;Home
1309406597;10;9.427.617;513.048.171;0;Home
1309405650;10;9.427.617;513.048.171;0;Home
1309403850;10;9.427.617;513.048.171;0;Home
1309402050;10;9.427.617;513.048.171;0;Home
1309401197;10;9.427.617;513.048.171;0;Home
1309399983;10;9.427.617;513.048.171;0;Home
1309399397;10;9.427.617;513.048.171;0;Home
1309397597;10;9.427.617;513.048.171;0;Home
1309396375;10;9.427.617;513.048.171;0;Home
1309395827;10;9.427.617;513.048.171;0;Home
1309394027;10;9.427.617;513.048.171;0;Home
1309392770;10;9.427.617;513.048.171;0;Home
1309392227;10;9.427.617;513.048.171;0;Home
1309390427;10;9.427.617;513.048.171;0;Home
1309389123;10;9.427.617;513.048.171;0;Home
1309388840;10;9.427.617;513.048.171;0;Home
1309387041;10;9.427.617;513.048.171;0;Home
1309385591;10;9.427.617;513.048.171;0;Home
1309385519;34;9.427.617;51.304.818;0;Home
1309383791;34;9.427.617;51.304.818;0;Home
1309383408;34;9.427.617;51.304.818;0;Home
1309381911;34;9.427.617;51.304.818;0;Home
1309381790;34;9.427.617;51.304.818;0;Home
1309381734;103;9.510.222;51.320.415;0;unknown
1309381608;10;94.564.809;51.313.034;0;unknown
1309380351;56;9.516.672;51.329.804;0;Friend2
1309380288;56;9.516.672;51.329.804;0;Friend2
1309379838;45;951.622;5.132.924;0;Friend2
1309379809;10;94.564.809;51.313.034;0;unknown
1309378345;10;94.564.809;51.313.034;0;unknown
1309376584;9;9.516.391;51.329.637;0;Friend2
1309376551;27;9.516.134;51.329.541;0;Friend2
1309376547;10;94.564.809;51.313.034;0;unknown
1309374745;10;94.564.809;51.313.034;0;unknown
1309373994;56;9.516.577;5.132.971;0;Friend2
1309373154;60;9.512.564;51.322.617;0;unknown
1309372945;10;94.564.809;51.313.034;0;unknown
1309371944;10;94.564.809;51.313.034;0;unknown
1309371352;38;9.516.163;51.329.596;0;Friend2
1309370572;38;9.502.104;51.320.885;0;unknown
1309370449;38;9.502.104;51.320.885;0;unknown
1309370144;10;94.564.809;51.313.034;0;unknown
1309369928;60;9.461.951;51.325.916;0;unknown
1309369874;60;9.461.951;51.325.916;0;unknown
1309369548;60;9.461.951;51.325.916;0;unknown
1309368673;55;9.458.073;51.322.627;0;unknown
1309368613;4;9.460.644;51.324.241;0;unknown
1309368605;9;9.460.065;51.323.468;0;unknown
1309368545;4;9.451.911;51.322.095;0;unknown
1309368484;4;9.452.018;51.320.743;0;unknown
1309368423;4;9.450.795;51.318.415;0;unknown
1309368396;9;9.450.473;51.315.014;0;unknown
1309368362;4;9.452.662;51.313.319;0;unknown
1309368347;45;945.425;51.313.244;0;unknown
1309368344;57;9.456.481;51.313.033;0;unknown
1309368317;57;9.456.481;51.313.033;0;unknown
1309367773;10;94.745.273;513.125.839;0;Work
1309366875;10;94.745.273;513.125.839;0;Work
1309366872;56;9.473.164;51.311.127;0;Work
1309365152;98;94.730.741;513.113.155;0;Work
1309365075;10;94.745.273;513.125.839;0;Work
1309363876;10;94.745.273;513.125.839;0;Work
1309363262;54;9.473.024;51.311.218;0;Work
1309362076;20;9.474.527;513.125.841;0;Work
1309361493;20;9.474.527;513.125.841;0;Work
1309360276;20;9.474.527;513.125.841;0;Work
1309359705;20;9.474.527;513.125.841;0;Work
1309359693;20;9.474.527;513.125.841;0;Work
1309358492;38;94.745.372;513.126.005;0;Work
1309358476;39;94.745.604;513.125.828;0;Work
1309357597;39;94.745.604;513.125.828;0;Work
1309356271;39;94.745.604;513.125.828;0;Work
1309356091;39;94.745.604;513.125.828;0;Work
1309356062;60;9.474.465;5.131.262;0;Work
1309355797;10;94.744.329;513.125.686;0;Work
1309354164;60;9.474.433;51.312.567;0;Work
1309352459;60;9.474.433;51.312.567;0;Work
1309352364;10;94.730.243;513.112.182;0;Work
1309350564;10;94.730.243;513.112.182;0;Work
1309350178;10;94.730.243;513.112.182;0;Work
1309348849;60;9.474.506;51.312.566;0;Work
1309348378;54;9.473.024;513.112.179;0;Work
1309348362;54;9.473.024;51.311.218;0;Work
1309348301;56;9.473.048;51.311.207;0;Work
1309347215;10;94.744.567;513.125.915;0;Work
1309345416;10;94.744.567;513.125.915;0;Work
1309344675;54;947.297;51.311.287;0;Work
1309344615;54;9.473.228;513.113;0;Work
1309344607;364;9.472.596;5.131.186;0;Shop1
1309344553;60;9.475.374;51.312.069;0;Work
1309344309;29;9.474.673;51.312.473;0;Work
1309344225;60;94.744.569;51.312.593;0;Work
1309343035;60;9.474.457;51.312.593;0;Work
1309342426;10;94.277.706;513.048.324;0;Home
1309342131;63;94.745.286;513.125.911;0;Work
1309341171;10;94.277.706;513.048.324;0;Home
1309339521;39;94.745.224;513.125.919;0;Work
1309339371;10;94.277.706;513.048.324;0;Home
1309339312;60;9.474.457;51.312.593;0;Work
1309338893;60;9.458.483;51.312.942;0;unknown
1309338833;60;9.458.483;51.312.942;0;unknown
1309338066;9;9.430.475;51.304.242;0;unknown
1309338049;51;9.427.714;5.130.394;0;unknown
1309337989;51;9.427.714;5.130.394;0;unknown
1309337571;9;9.427.771;51.304.832;0;Home
1309337093;9;9.427.771;51.304.832;0;Home
1309336249;9;9.427.771;51.304.832;0;Home
1309335893;9;9.427.771;51.304.832;0;Home
1309334760;9;9.427.771;51.304.832;0;Home
1309334449;9;9.427.771;51.304.832;0;Home
1309332921;9;9.427.771;51.304.832;0;Home
1309331152;9;9.427.771;51.304.832;0;Home
1309331121;9;9.427.771;51.304.832;0;Home
1309329327;9;9.427.771;51.304.832;0;Home
1309327541;9;9.427.771;51.304.832;0;Home
1309327528;9;9.427.707;51.304.779;0;Home
1309327523;9;9.427.707;51.304.779;0;Home
1309327518;9;9.427.707;51.304.779;0;Home
1309326503;9;9.427.707;51.304.779;0;Home
1309326499;9;9.427.707;51.304.779;0;Home
1309326103;9;9.427.707;51.304.779;0;Home
1309325841;9;9.427.707;51.304.779;0;Home
1309324699;9;9.427.707;51.304.779;0;Home
1309322899;9;9.427.707;51.304.779;0;Home
1309322449;9;9.427.707;51.304.779;0;Home
1309321315;9;9.427.707;51.304.779;0;Home
1309319515;9;9.427.707;51.304.779;0;Home
1309318844;9;9.427.707;51.304.779;0;Home
1309317874;9;9.427.707;51.304.779;0;Home
1309316074;9;9.427.707;51.304.779;0;Home
1309315239;9;9.427.707;51.304.779;0;Home
1309314933;9;9.427.707;51.304.779;0;Home
1309313133;9;9.427.707;51.304.779;0;Home
1309312359;9;9.427.707;51.304.779;0;Home
1309311584;9;9.427.707;51.304.779;0;Home
1309310559;9;9.427.707;51.304.779;0;Home
1309308759;9;9.427.707;51.304.779;0;Home
1309308385;9;9.427.707;51.304.779;0;Home
1309307979;9;9.427.707;51.304.779;0;Home
1309306585;9;9.427.707;51.304.779;0;Home
1309304785;9;9.427.707;51.304.779;0;Home
1309304321;9;9.427.707;51.304.779;0;Home
1309302985;9;9.427.707;51.304.779;0;Home
1309301185;9;9.427.707;51.304.779;0;Home
1309300716;9;9.427.707;51.304.779;0;Home
1309299385;9;9.427.707;51.304.779;0;Home
1309297585;9;9.427.707;51.304.779;0;Home
1309297111;9;9.427.707;51.304.779;0;Home
1309295785;9;9.427.707;51.304.779;0;Home
1309293985;9;9.427.707;51.304.779;0;Home
1309293507;9;9.427.707;51.304.779;0;Home
1309293424;55;9.427.809;51.304.846;0;Home
1309292185;55;9.427.809;51.304.846;0;Home
1309291914;55;9.427.809;51.304.846;0;Home
1309291828;55;9.427.809;51.304.846;0;Home
1309290802;10;94.681.968;512.961.006;0;Garden
1309289002;10;94.681.968;512.961.006;0;Garden
1309287202;10;94.681.968;512.961.006;0;Garden
1309285410;4;9.468.111;51.296.206;0;Garden
1309285403;9;9.468.197;51.296.099;0;Garden
1309285386;9;9.468.197;51.296.099;0;Garden
1309284225;10;94.739.828;513.119.697;0;Work
1309283165;2253;9.457.962;5.129.696;0;unknown
1309282425;10;94.739.828;513.119.697;0;Work
1309282260;21;9.427.733;51.304.741;0;Home
1309281839;33;9.428.063;51.304.759;0;Home
1309281779;33;9.428.063;51.304.759;0;Home
1309281419;33;9.428.063;51.304.759;0;Home
1309281298;37;9.427.997;51.304.674;0;Home
1309281237;38;9.428.052;51.304.699;0;Home
1309281201;88;9.428.505;51.304.808;0;Home
1309281177;88;9.428.505;51.304.808;0;Home
1309281121;93;9.428.838;51.304.794;0;Home
1309281061;70;9.443.094;51.305.397;0;unknown
1309281001;70;9.443.094;51.305.397;0;unknown
1309280941;70;9.443.094;51.305.397;0;unknown
1309280881;70;9.443.094;51.305.397;0;unknown
1309280820;70;9.443.094;51.305.397;0;unknown
1309280625;10;94.739.828;513.119.697;0;Work
1309279563;96;9.441.064;51.306.051;0;unknown
1309279559;138;9.444.718;51.307.866;0;unknown
1309278825;10;94.739.828;513.119.697;0;Work
1309278534;25;9.474.605;51.312.494;0;Work
1309277025;10;94.739.828;513.119.697;0;Work
1309275715;36;9.474.463;51.312.116;0;Work
1309275262;41;9.473.983;51.311.971;0;Work
1309275257;41;9.473.983;51.311.971;0;Work
1309275230;41;9.473.983;51.311.971;0;Work
1309274305;10;94.744.787;513.126.564;0;Work
1309273948;60;9.474.201;51.311.787;0;Work
1309272505;10;94.744.787;513.126.564;0;Work
1309270705;10;94.744.787;513.126.564;0;Work
1309270089;60;9.474.247;51.311.874;0;Work
1309268939;4;9.473.969;51.311.506;0;Work
1309268926;9;9.473.927;5.131.142;0;Work
1309268920;45;9.473.948;51.311.312;0;Work
1309268908;10;94.744.787;513.126.564;0;Work
1309268578;10;94.744.787;513.126.564;0;Work
1309266857;35;9.474.132;51.311.884;0;Work
1309266796;10;94.744.787;513.126.564;0;Work
1309266787;60;9.473.979;51.311.914;0;Work
1309266562;10;94.744.787;513.126.564;0;Work
1309266237;10;94.744.787;513.126.564;0;Work
1309266077;10;94.744.787;513.126.564;0;Work
1309265942;10;94.744.787;513.126.564;0;Work
1309265145;10;94.744.787;513.126.564;0;Work
1309264679;10;94.744.787;513.126.564;0;Work
1309264142;10;94.744.787;513.126.564;0;Work
1309263367;58;9.474.479;51.312.655;0;Work
1309261567;58;9.474.479;51.312.655;0;Work
1309261545;58;9.474.479;51.312.655;0;Work
1309261290;10;94.745.588;513.125.801;0;Work
1309260056;55;9.473.794;51.311.776;0;Work
1309259996;60;9.473.745;51.311.768;0;Work
1309259884;35;9.474.463;51.312.404;0;Work
1309259735;40;94.745.584;513.125.813;0;Work
1309259490;40;94.745.584;513.125.813;0;Work
1309259195;40;94.745.584;513.125.813;0;Work
1309258795;40;9.474.517;513.125.737;0;Work
1309258776;40;9.474.517;513.125.737;0;Work
1309256975;40;9.474.517;513.125.737;0;Work
1309256942;40;9.474.517;513.125.737;0;Work
1309256766;40;9.474.517;513.125.737;0;Work
1309255190;40;9.474.517;513.125.737;0;Work
1309255141;40;9.474.517;513.125.737;0;Work
1309255118;40;9.474.517;513.125.737;0;Work
1309254373;40;9.474.517;513.125.737;0;Work
1309254140;40;9.474.517;513.125.737;0;Work
1309253958;40;9.474.517;513.125.737;0;Work
1309253318;54;9.474.463;51.312.565;0;Work
1309251573;54;9.474.463;51.312.565;0;Work
1309251520;54;94.744.569;5.131.257;0;Work
1309250147;54;94.744.569;5.131.257;0;Work
1309249720;54;94.744.569;5.131.257;0;Work
1309248671;54;94.744.569;5.131.257;0;Work
1309247968;54;9.474.457;5.131.257;0;Work
1309247203;58;94.745;51.312.683;0;Work
1309246871;58;94.745;51.312.683;0;Work
1309246860;58;94.745;51.312.683;0;Work
1309246495;60;9.474.433;51.312.567;0;Work
1309246335;10;94.270.839;513.046.264;0;Home
1309246314;60;947.379;51.311.983;0;Work
1309245582;34;9.474.672;51.312.463;0;Work
1309245402;34;9.474.672;51.312.463;0;Work
1309245374;34;9.474.672;51.312.463;0;Work
1309245365;181;9.474.141;51.313.265;0;Work
1309244535;10;94.270.839;513.046.264;0;Home
1309244214;81;9.491.091;51.313.838;0;Sport1
1309243498;10;94.270.839;513.046.264;0;Home
1309242649;107;949.212;51.313.494;0;unknown
1309241987;181;9.490.363;51.314.563;0;unknown
1309241751;49;9.488.696;51.312.744;0;unknown
1309241698;10;94.270.839;513.046.264;0;Home
1309240719;10;94.270.839;513.046.264;0;Home
1309239177;55;9.427.809;51.304.846;0;Home
1309239117;55;9.427.809;51.304.846;0;Home
1309238918;45;9.427.084;51.304.628;0;Home
1309238858;45;9.427.084;51.304.628;0;Home
1309238834;45;9.427.084;51.304.628;0;Home
1309238702;45;9.427.084;51.304.628;0;Home
1309238670;45;9.427.084;51.304.628;0;Home
1309238669;45;9.427.084;51.304.628;0;Home
1309238640;55;9.427.733;51.304.798;0;Home
1309238549;45;94.284.582;51.305.058;0;Home
1309238517;55;9.427.733;51.304.798;0;Home
1309238436;55;9.427.676;51.304.792;0;Home
1309238435;364;9.432.749;5.130.627;0;unknown
1309238435;364;9.432.749;5.130.627;0;unknown
1309238310;364;9.428.544;513.050.901;0;Home
1309238189;55;9.427.733;51.304.798;0;Home
1309238070;55;9.427.733;51.304.798;0;Home
1309238002;55;9.427.733;51.304.798;0;Home
1309237998;45;9.427.964;51.304.939;0;Home
1309237970;55;9.427.733;51.304.798;0;Home
1309237954;55;9.427.733;51.304.798;0;Home
1309237793;55;9.427.733;51.304.798;0;Home
1309237716;364;9.428.479;5.130.509;0;Home
1309237716;55;9.427.733;51.304.798;0;Home
1309237715;364;9.428.479;5.130.509;0;Home
1309237590;55;9.427.676;51.304.792;0;Home
1309237590;55;9.427.809;51.304.846;0;Home
1309237589;55;9.427.809;51.304.846;0;Home
1309237472;55;9.427.809;51.304.846;0;Home
1309237472;55;9.427.809;51.304.846;0;Home
1309237471;55;9.427.809;51.304.846;0;Home
1309237355;55;9.427.809;51.304.846;0;Home
1309237350;55;9.427.733;51.304.798;0;Home
1309237349;55;9.427.809;51.304.846;0;Home
1309237234;55;9.427.733;51.304.798;0;Home
1309237234;55;9.427.733;51.304.798;0;Home
1309237233;55;9.427.733;51.304.798;0;Home
1309237192;55;9.427.733;51.304.798;0;Home
1309237115;55;9.427.733;51.304.798;0;Home
1309237114;181;9.426.913;51.304.864;0;Home
1309237113;181;9.426.913;51.304.864;0;Home
1309236995;55;9.427.676;51.304.792;0;Home
1309236995;55;9.427.676;51.304.792;0;Home
1309236994;55;9.427.676;51.304.792;0;Home
1309236952;55;9.427.676;51.304.792;0;Home
1309236871;55;9.427.676;51.304.792;0;Home
1309236869;364;9.427.814;51.306.238;0;unknown
1309236868;364;9.427.814;51.306.238;0;unknown
1309236832;55;9.427.676;51.304.792;0;Home
1309236761;55;9.427.733;51.304.798;0;Home
1309236758;364;9.428.458;51.306.173;0;unknown
1309236757;364;94.284.582;513.061.738;0;unknown
1309236711;55;9.427.733;51.304.798;0;Home
1309236637;55;9.427.733;51.304.798;0;Home
1309236637;364;9.429.273;51.307.718;0;unknown
1309236636;364;94.286.298;513.075.792;0;unknown
1309236591;55;9.427.733;51.304.798;0;Home
1309236521;55;9.427.733;51.304.798;0;Home
1309236521;181;9.426.956;51.305.283;0;unknown
1309236520;181;9.426.956;51.305.283;0;unknown
1309236471;55;9.427.733;51.304.798;0;Home
1309236395;364;9.427.042;51.304.467;0;Home
1309236395;55;9.427.733;51.304.798;0;Home
1309236394;364;9.427.042;51.304.467;0;Home
1309236351;55;9.427.733;51.304.798;0;Home
1309236285;55;9.427.733;51.304.798;0;Home
1309236285;364;9.431.612;5.130.789;0;unknown
1309236284;364;9.431.612;5.130.789;0;unknown
1309236261;55;9.427.733;51.304.798;0;Home
1309236231;55;9.427.733;51.304.798;0;Home
1309236157;55;9.427.733;51.304.798;0;Home
1309236157;98;9.427.943;51.305.358;0;Home
1309236156;98;94.279.432;513.053.584;0;Home
1309236040;55;9.427.676;51.304.792;0;Home
1309236040;55;9.427.676;51.304.792;0;Home
1309236039;55;9.427.676;51.304.792;0;Home
1309235990;55;9.427.676;51.304.792;0;Home
1309235919;55;9.427.715;51.304.795;0;Home
1309235918;98;9.426.548;51.305.648;0;unknown
1309235917;98;94.265.484;51.305.648;0;unknown
1309235793;98;94.275.999;513.048.756;0;Home
1309235672;98;94.275.999;513.048.756;0;Home
1309235550;98;94.274.711;513.049.721;0;Home
1309235432;98;94.276.428;513.049.077;0;Home
1309235313;98;94.273.853;513.049.399;0;Home
1309235196;181;94.286.298;513.055.622;0;unknown
1309235073;98;94.269.561;513.048.112;0;Home
1309234950;98;94.269.561;513.048.112;0;Home
1309234833;98;94.273.853;513.049.399;0;Home
1309234710;364;94.257.545;513.042.104;0;unknown
1309234593;98;94.273.853;513.049.399;0;Home
1309234470;98;94.273.853;513.049.399;0;Home
1309234451;364;94.265.055;513.043.284;0;unknown
1309234354;364;94.265.055;513.043.284;0;unknown
1309234118;98;94.275.784;513.048.005;0;Home
1309233990;364;94.293.808;513.051.116;0;unknown
1309233868;181;94.296.383;513.052.296;0;unknown
1309233750;98;94.275.784;513.048.005;0;Home
1309233630;364;94.293.808;513.051.116;0;unknown
1309233513;181;94.280.719;513.048.112;0;Home
1309233393;181;94.284.796;513.047.683;0;Home
1309233274;181;94.282.865;513.049.936;0;Home
1309233156;98;94.280.076;513.048.219;0;Home
1309233033;98;94.273.853;513.049.399;0;Home
1309232913;98;94.282.221;513.048.219;0;Home
1309232793;181;94.282.865;513.049.936;0;Home
1309232673;27;9.427.556;51.304.725;0;Home
1309232561;27;9.427.556;51.304.725;0;Home
1309232555;45;9.427.556;51.304.725;0;Home
1309232553;45;9.427.556;51.304.725;0;Home
1309232433;181;94.282.865;513.049.936;0;Home
1309232193;98;94.273.853;513.049.399;0;Home
1309232073;98;94.273.853;513.049.399;0;Home
1309231956;181;94.266.128;513.049.077;0;unknown
1309231834;98;94.280.505;513.049.507;0;Home
1309231713;181;94.277.286;513.048.326;0;Home
1309231479;181;94.285.655;513.051.974;0;Home
1309231234;181;94.282.865;513.049.936;0;Home
1309231115;98;94.271.707;513.045.752;0;Home
1309230992;181;94.286.298;513.050.472;0;Home
1309230873;98;94.275.999;513.044.142;0;Home
1309230852;181;94.282.865;513.049.936;0;Home
1309230759;181;94.282.865;513.049.936;0;Home
1309230399;45;94.277.715;513.047.897;0;Home
1309230277;45;94.277.715;513.047.897;0;Home
1309230146;98;94.274.282;513.045.859;0;Home
1309230030;98;94.274.282;513.045.859;0;Home
1309229911;364;94.271.707;51.304.425;0;Home
1309229789;98;94.275.999;513.046.824;0;Home
1309229668;98;94.275.355;513.045.108;0;Home
1309229549;98;94.276.213;51.304.661;0;Home
1309229428;98;94.278.573;513.045.001;0;Home
1309229310;364;94.286.298;513.075.792;0;unknown
1309229190;98;94.271.707;513.045.752;0;Home
1309229070;181;94.277.286;5.130.553;0;unknown
1309228954;45;9.427.878;51.304.489;0;Home
1309228953;45;94.278.788;513.044.893;0;Home
1309228839;55;9.427.676;51.304.792;0;Home
1309228838;55;9.427.676;51.304.792;0;Home
1309228838;55;9.427.676;51.304.792;0;Home
1309228837;55;9.427.676;51.304.792;0;Home
1309228836;55;9.427.676;51.304.792;0;Home
1309228835;55;9.427.676;51.304.792;0;Home
1309228834;55;9.427.676;51.304.792;0;Home
1309228834;55;9.427.676;51.304.792;0;Home
1309228833;55;9.427.676;51.304.792;0;Home
1309228713;55;9.427.676;51.304.792;0;Home
1309228713;55;9.427.676;51.304.792;0;Home
1309228712;55;9.427.676;51.304.792;0;Home
1309228662;55;9.427.676;51.304.792;0;Home
1309228596;55;9.427.676;51.304.792;0;Home
1309228594;181;9.427.857;51.305.605;0;unknown
1309228593;181;9.427.857;51.305.605;0;unknown
1309228542;55;9.427.676;51.304.792;0;Home
1309228473;98;9.426.484;51.304.425;0;unknown
1309228473;55;9.427.676;51.304.792;0;Home
1309228472;98;9.426.484;51.304.425;0;unknown
1309228422;55;9.427.676;51.304.792;0;Home
1309228361;55;9.427.676;51.304.792;0;Home
1309228360;55;9.427.676;51.304.792;0;Home
1309228302;55;9.427.676;51.304.792;0;Home
1309228233;55;9.427.676;51.304.792;0;Home
1309228233;364;9.429.359;51.305.487;0;unknown
1309228232;364;9.429.359;51.305.487;0;unknown
1309228182;55;9.427.676;51.304.792;0;Home
1309228122;55;9.427.676;51.304.792;0;Home
1309228121;55;9.427.676;51.304.792;0;Home
1309227995;55;9.427.676;51.304.792;0;Home
1309227995;55;9.427.676;51.304.792;0;Home
1309227994;55;9.427.676;51.304.792;0;Home
1309227942;55;9.427.676;51.304.792;0;Home
1309227874;364;9.428.479;5.130.509;0;Home
1309227874;55;9.427.676;51.304.792;0;Home
1309227873;364;9.428.479;5.130.509;0;Home
1309227756;55;9.427.676;51.304.792;0;Home
1309227756;55;9.427.676;51.304.792;0;Home
1309227755;55;9.427.676;51.304.792;0;Home
1309227639;55;9.427.676;51.304.792;0;Home
1309227639;55;9.427.676;51.304.792;0;Home
1309227638;55;9.427.676;51.304.792;0;Home
1309227581;55;9.427.676;51.304.792;0;Home
1309227514;45;9.428.286;51.305.079;0;Home
1309227513;45;9.428.286;51.305.079;0;Home
1309227394;181;94.286.298;513.050.472;0;Home
1309227271;181;94.261.193;51.303.513;0;unknown
1309227249;98;94.278.573;513.045.001;0;Home
1309227153;98;94.278.573;513.045.001;0;Home
1309227040;45;94.277.071;513.049.399;0;Home
1309226914;45;94.277.071;513.049.399;0;Home
1309226790;181;94.279.003;513.050.043;0;Home
1309226550;98;94.271.707;513.045.752;0;Home
1309226429;181;94.286.298;513.050.472;0;Home
1309226313;98;94.271.707;513.045.752;0;Home
1309226190;181;94.292.092;513.051.867;0;unknown
1309226075;45;94.267.416;513.048.541;0;unknown
1309225955;98;94.271.707;513.045.752;0;Home
1309225837;181;94.260.978;513.045.001;0;unknown
1309225713;181;94.279.003;513.050.043;0;Home
1309225591;364;94.255.614;513.048.756;0;unknown
1309225473;98;94.273.853;513.048.005;0;Home
1309225350;98;94.282.007;513.048.541;0;Home
1309225233;27;9.427.385;51.304.929;0;Home
1309225114;27;9.427.385;51.304.929;0;Home
1309225113;45;9.427.385;51.304.929;0;Home
1309225112;45;9.427.385;51.304.929;0;Home
1309224878;55;9.427.733;51.304.798;0;Home
1309224761;55;9.427.733;51.304.798;0;Home
1309224751;98;9.426.612;51.304.961;0;unknown
1309224750;98;9.426.612;51.304.961;0;unknown
1309224636;55;9.427.733;51.304.798;0;Home
1309224634;181;94.279;51.304.821;0;Home
1309224633;181;94.279;51.304.821;0;Home
1309224576;55;9.427.733;51.304.798;0;Home
1309224514;55;9.427.733;51.304.798;0;Home
1309224514;98;9.426.913;51.304.757;0;Home
1309224513;98;94.271.707;513.045.752;0;Home
1309224392;55;9.427.733;51.304.798;0;Home
1309224392;55;9.427.733;51.304.798;0;Home
1309224391;55;9.427.733;51.304.798;0;Home
1309224271;55;9.427.733;51.304.798;0;Home
1309224271;55;9.427.676;51.304.792;0;Home
1309224270;55;9.427.676;51.304.792;0;Home
1309224095;55;9.427.676;51.304.792;0;Home
1309224033;55;9.427.733;51.304.798;0;Home
1309224032;98;9.426.333;51.305.283;0;unknown
1309224031;98;9.426.333;51.305.283;0;unknown
1309223913;98;94.271.707;513.045.752;0;Home
1309223793;27;94.277.071;513.047.575;0;Home
1309223676;181;94.279.003;513.050.043;0;Home
1309223658;181;94.270.205;51.305.058;0;Home
1309223551;181;94.270.205;51.305.058;0;Home
1309223433;181;94.280.719;513.050.794;0;Home
1309223309;181;94.256.043;513.038.241;0;unknown
1309223193;181;94.270.205;51.305.058;0;Home
1309223071;181;94.276.428;51.303.749;0;unknown
1309222833;45;94.277.501;513.047.039;0;Home
1309222714;181;9.428.265;513.053.369;0;Home
1309222595;181;94.272.565;513.050.687;0;Home
1309222470;181;94.279.003;513.050.043;0;Home
1309222351;98;9.427.514;513.045.322;0;Home
1309222229;181;94.278.144;513.052.296;0;Home
1309222115;364;94.265.055;513.043.284;0;unknown
1309221989;45;9.427.514;513.047.254;0;Home
1309221870;45;9.427.514;513.047.254;0;Home
1309221778;45;9.427.514;513.047.254;0;Home
1309221751;45;9.427.514;513.047.254;0;Home
1309221633;181;9.427.514;51.304.897;0;Home
1309221520;181;94.261.193;51.303.513;0;unknown
1309221394;27;9.427.406;51.304.382;0;Home
1309221390;27;9.427.406;51.304.382;0;Home
1309221273;98;94.272.565;51.304.264;0;Home
1309221033;45;94.276.213;513.047.361;0;Home
1309220912;45;94.276.213;513.047.361;0;Home
1309220788;45;94.276.213;513.047.361;0;Home
1309220675;45;94.276.213;513.047.361;0;Home
1309220554;45;94.277.501;513.047.039;0;Home
