1309503773;2895;9.516.971;51.264.773;0;unknown
1309503713;2895;9.516.971;51.264.773;0;unknown
1309503603;123;9.471.158;51.311.626;0;unknown
1309503532;224;9.464.629;51.312.574;0;unknown
1309503418;224;9.464.629;51.312.574;0;unknown
1309503347;60;9.440.909;51.313.743;0;unknown
1309503272;60;9.440.909;51.313.743;0;unknown
1309502866;57;941.487;51.335.464;0;unknown
1309502748;57;941.487;51.335.464;0;unknown
1309502746;60;9.415.957;5.137.442;0;unknown
1309502631;60;9.415.957;5.137.442;0;unknown
1309502569;1268;9.598.565;51.344.222;0;unknown
1309502509;2096;9.404.185;51.372.201;0;unknown
1309502266;55;9.403.678;51.404.182;0;Home
1309501660;55;9.403.678;51.404.182;0;Home
1309498056;55;9.403.678;51.404.182;0;Home
1309494452;55;9.403.678;51.404.182;0;Home
1309490608;55;9.403.678;51.404.182;0;Home
1309487004;55;9.403.678;51.404.182;0;Home
1309483279;55;9.403.678;51.404.182;0;Home
1309479195;55;9.403.678;51.404.182;0;Home
1309475590;55;9.403.678;51.404.182;0;Home
1309471986;55;9.403.678;51.404.182;0;Home
1309468143;55;9.403.678;51.404.182;0;Home
1309464537;55;9.403.678;51.404.182;0;Home
1309460929;55;9.403.678;51.404.182;0;Home
1309460628;55;9.403.678;51.404.182;0;Home
1309457019;55;9.403.678;51.404.182;0;Home
1309456959;55;9.403.678;51.404.182;0;Home
1309456479;75;9.404.172;51.404.623;0;Parents
1309456365;75;9.404.172;51.404.623;0;Parents
1309455637;2574;9.422.934;51.409.115;0;unknown
1309455577;2574;9.422.934;51.409.115;0;unknown
1309455512;2496;9.455.002;51.424.479;0;unknown
1309455509;3724;9.371.995;51.387.634;0;unknown
1309455396;2096;9.404.185;51.372.201;0;unknown
1309455335;1268;9.598.565;51.344.222;0;unknown
1309455155;1710;9.414.937;51.331.151;0;unknown
1309455095;1710;9.414.937;51.331.151;0;unknown
1309454795;60;9.445.052;51.313.534;0;unknown
1309454734;60;9.445.052;51.313.534;0;unknown
1309454674;286;9.472.639;51.312.231;0;unknown
1309454614;60;9.471.521;51.312.124;0;Sport
1309454374;39;9.472.083;51.310.564;0;Work
1309454314;56;9.472.019;5.131.079;0;Work
1309452083;54;9.473.013;51.311.403;0;Work
1309448472;54;9.473.013;51.311.403;0;Work
1309447872;54;9.473.244;51.311.472;0;Work
1309444259;54;9.473.244;51.311.472;0;Work
1309443418;56;9.473.156;51.311.663;0;Work
1309443358;60;9.472.728;51.311.798;0;Work
1309443298;286;9.472.639;51.312.231;0;unknown
1309443237;286;9.472.639;51.312.231;0;unknown
1309442337;377;9.469.146;51.308.805;0;unknown
1309442277;64;9.471.242;51.312.279;0;unknown
1309442096;113;947.257;5.131.221;0;unknown
1309442036;60;9.474.027;51.312.099;0;Work
1309438905;54;9.473.111;51.311.365;0;Work
1309435294;54;9.473.111;51.311.365;0;Work
1309434632;56;947.321;51.311.355;0;Work
1309434510;79;9.473.278;51.311.467;0;Work
1309434449;79;9.473.278;51.311.467;0;Work
1309434388;1207;9.469.774;51.312.306;0;unknown
1309430774;46;9.473.304;5.131.163;0;Work
1309430653;56;9.473.033;51.311.454;0;Work
1309430473;60;9.472.978;51.311.559;0;Work
1309430367;364;9.485.621;51.312.578;0;unknown
1309430367;56;9.473.033;51.311.454;0;Work
1309430176;56;9.473.033;51.311.454;0;Work
1309430056;56;9.473.033;51.311.454;0;Work
1309429873;46;9.474.253;51.311.347;0;Work
1309429753;57;947.453;51.311.372;0;unknown
1309429693;57;947.453;51.311.372;0;unknown
1309428791;377;9.469.146;51.308.805;0;unknown
1309428675;57;9.474.586;51.311.229;0;unknown
1309428612;82;9.474.345;51.311.949;0;Work
1309428550;82;9.474.345;51.311.949;0;Work
1309426686;36;9.473.381;5.131.168;0;Work
1309426628;36;9.473.381;5.131.168;0;Work
1309423022;36;9.473.381;5.131.168;0;Work
1309420555;36;9.473.381;5.131.168;0;Work
1309416944;36;9.473.381;5.131.168;0;Work
1309416824;41;9.473.442;51.311.662;0;Work
1309415503;56;9.473.141;51.311.497;0;Work
1309415385;56;9.473.141;51.311.497;0;Work
1309415080;48;9.472.126;51.310.503;0;unknown
1309414962;56;9.471.724;51.310.804;0;unknown
1309414905;314;9.462.784;51.312.355;0;unknown
1309414843;314;9.462.784;51.312.355;0;unknown
1309414665;60;9.443.758;5.131.364;0;unknown
1309414543;60;9.443.663;51.313.643;0;unknown
1309414541;1770;9.431.624;51.313.618;0;unknown
1309414427;1416;9.429.301;51.314.707;0;unknown
1309414184;1710;9.414.937;51.331.151;0;unknown
1309414125;2325;9.412.737;51.329.309;0;unknown
1309414087;2450;9.427.783;51.345.508;0;unknown
1309414004;1871;9.402.437;51.350.472;0;unknown
1309413941;1268;9.598.565;51.344.222;0;unknown
1309413883;2096;9.404.185;51.372.201;0;unknown
1309413823;2904;9.401.904;51.377.979;0;unknown
1309413459;55;9.403.678;51.404.182;0;Home
1309409852;55;9.403.678;51.404.182;0;Home
1309406235;55;9.403.678;51.404.182;0;Home
1309402580;55;9.403.678;51.404.182;0;Home
1309402093;55;9.403.678;51.404.182;0;Home
1309398489;55;9.403.678;51.404.182;0;Home
1309394721;55;9.403.678;51.404.182;0;Home
1309394643;55;9.403.678;51.404.182;0;Home
1309391039;55;9.403.678;51.404.182;0;Home
1309387425;55;9.403.678;51.404.182;0;Home
1309383825;55;9.403.678;51.404.182;0;Home
1309380215;55;9.403.666;51.404.154;0;Home
1309376609;55;9.403.666;51.404.154;0;Home
1309373003;55;9.403.678;51.404.182;0;Home
1309369342;55;9.403.678;51.404.182;0;Home
1309365733;55;9.403.678;51.404.182;0;Home
1309365726;75;9.403.487;51.404.205;0;Home
1309365665;75;9.403.487;51.404.205;0;Home
1309365546;2574;9.422.934;51.409.115;0;unknown
1309365426;2574;9.422.934;51.409.115;0;unknown
1309365309;1268;9.598.565;51.344.222;0;unknown
1309365186;1217;9.422.462;5.134.407;0;unknown
1309365139;1217;9.422.462;5.134.407;0;unknown
1309365135;1217;9.422.462;5.134.407;0;unknown
1309365132;1217;9.422.462;5.134.407;0;unknown
1309365130;1217;9.422.462;5.134.407;0;unknown
1309365127;1217;9.422.462;5.134.407;0;unknown
1309365126;1217;9.422.462;5.134.407;0;unknown
1309365122;1217;9.422.462;5.134.407;0;unknown
1309365121;1217;9.422.462;5.134.407;0;unknown
1309365118;1217;9.422.462;5.134.407;0;unknown
1309365117;1217;9.422.462;5.134.407;0;unknown
1309365115;1217;9.422.462;5.134.407;0;unknown
1309365110;1217;9.422.462;5.134.407;0;unknown
1309365110;1217;9.422.462;5.134.407;0;unknown
1309365108;1217;9.422.462;5.134.407;0;unknown
1309365106;1217;9.422.462;5.134.407;0;unknown
1309365103;1217;9.422.462;5.134.407;0;unknown
1309365103;1217;9.422.462;5.134.407;0;unknown
1309365100;1217;9.422.462;5.134.407;0;unknown
1309365100;1217;9.422.462;5.134.407;0;unknown
1309365097;1217;9.422.462;5.134.407;0;unknown
1309365097;1217;9.422.462;5.134.407;0;unknown
1309365096;1217;9.422.462;5.134.407;0;unknown
1309365096;1217;9.422.462;5.134.407;0;unknown
1309365095;65;9.425.185;51.314.493;0;unknown
1309365050;65;9.425.185;51.314.493;0;unknown
1309365004;65;9.425.185;51.314.493;0;unknown
1309364999;65;9.425.185;51.314.493;0;unknown
1309364996;65;9.425.185;51.314.493;0;unknown
1309364994;65;9.425.185;51.314.493;0;unknown
1309364992;65;9.425.185;51.314.493;0;unknown
1309364989;65;9.425.185;51.314.493;0;unknown
1309364987;65;9.425.185;51.314.493;0;unknown
1309364985;65;9.425.185;51.314.493;0;unknown
1309364982;65;9.425.185;51.314.493;0;unknown
1309364980;65;9.425.185;51.314.493;0;unknown
1309364978;65;9.425.185;51.314.493;0;unknown
1309364975;65;9.425.185;51.314.493;0;unknown
1309364973;65;9.425.185;51.314.493;0;unknown
1309364971;65;9.425.185;51.314.493;0;unknown
1309364968;65;9.425.185;51.314.493;0;unknown
1309364966;65;9.425.185;51.314.493;0;unknown
1309364964;65;9.425.185;51.314.493;0;unknown
1309364961;65;9.425.185;51.314.493;0;unknown
1309364961;65;9.425.185;51.314.493;0;unknown
1309364958;65;9.425.185;51.314.493;0;unknown
1309364917;65;9.425.185;51.314.493;0;unknown
1309364869;65;9.425.185;51.314.493;0;unknown
1309364853;1947;9.456.791;51.312.096;0;unknown
1309364850;1947;9.456.791;51.312.096;0;unknown
1309364847;1947;9.456.791;51.312.096;0;unknown
1309364833;1948;9.456.829;51.312.121;0;unknown
1309364827;690;9.439.937;51.313.375;0;unknown
1309364820;690;9.439.937;51.313.375;0;unknown
1309364817;690;9.439.937;51.313.375;0;unknown
1309364814;690;9.439.937;51.313.375;0;unknown
1309364811;690;9.439.937;51.313.375;0;unknown
1309364808;690;9.439.937;51.313.375;0;unknown
1309364806;690;9.439.937;51.313.375;0;unknown
1309364803;690;9.439.937;51.313.375;0;unknown
1309364800;690;9.439.937;51.313.375;0;unknown
1309364797;690;9.439.937;51.313.375;0;unknown
1309364795;690;9.439.937;51.313.375;0;unknown
1309364792;690;9.439.937;51.313.375;0;unknown
1309364780;690;9.439.937;51.313.375;0;unknown
1309364737;330;9.447.314;51.312.817;0;unknown
1309364690;330;9.447.314;51.312.817;0;unknown
1309364685;330;9.447.314;51.312.817;0;unknown
1309364685;330;9.447.314;51.312.817;0;unknown
1309364682;330;9.447.314;51.312.817;0;unknown
1309364680;330;9.447.314;51.312.817;0;unknown
1309364677;330;9.447.314;51.312.817;0;unknown
1309364674;330;9.447.314;51.312.817;0;unknown
1309364671;330;9.447.314;51.312.817;0;unknown
1309364668;330;9.447.314;51.312.817;0;unknown
1309364651;330;9.447.314;51.312.817;0;unknown
1309364645;330;9.447.314;51.312.817;0;unknown
1309364634;89;9.470.115;51.311.757;0;unknown
1309364630;89;9.470.115;51.311.757;0;unknown
1309364627;89;9.470.115;51.311.757;0;unknown
1309364624;89;9.470.115;51.311.757;0;unknown
1309364621;89;9.470.115;51.311.757;0;unknown
1309364618;89;9.470.115;51.311.757;0;unknown
1309364616;89;9.470.115;51.311.757;0;unknown
1309364613;89;9.470.115;51.311.757;0;unknown
1309364610;89;9.470.115;51.311.757;0;unknown
1309364607;89;9.470.115;51.311.757;0;unknown
1309364605;89;9.470.115;51.311.757;0;unknown
1309364603;89;9.470.115;51.311.757;0;unknown
1309364601;60;946.985;51.312.422;0;unknown
1309364554;60;946.985;51.312.422;0;unknown
1309364549;1851;9.460.149;51.314.245;0;unknown
1309364546;1851;9.460.149;51.314.245;0;unknown
1309364543;1851;9.460.149;51.314.245;0;unknown
1309364541;1851;9.460.149;51.314.245;0;unknown
1309364538;1851;9.460.149;51.314.245;0;unknown
1309364536;1851;9.460.149;51.314.245;0;unknown
1309364533;1851;9.460.149;51.314.245;0;unknown
1309364531;1851;9.460.149;51.314.245;0;unknown
1309364528;1851;9.460.149;51.314.245;0;unknown
1309364526;1851;9.460.149;51.314.245;0;unknown
1309364523;1851;9.460.149;51.314.245;0;unknown
1309364521;1851;9.460.149;51.314.245;0;unknown
1309364518;1851;9.460.149;51.314.245;0;unknown
1309364516;1851;9.460.149;51.314.245;0;unknown
1309364515;1851;9.460.153;51.314.208;0;unknown
1309364511;60;946.985;51.312.422;0;unknown
1309364511;60;946.985;51.312.422;0;unknown
1309364503;60;946.985;51.312.422;0;unknown
1309364501;60;946.985;51.312.422;0;unknown
1309364498;60;946.985;51.312.422;0;unknown
1309364496;60;946.985;51.312.422;0;unknown
1309364494;60;946.985;51.312.422;0;unknown
1309364491;60;946.985;51.312.422;0;unknown
1309364489;60;946.985;51.312.422;0;unknown
1309364487;60;946.985;51.312.422;0;unknown
1309364484;60;946.985;51.312.422;0;unknown
1309364482;60;946.985;51.312.422;0;unknown
1309364480;60;946.985;51.312.422;0;unknown
1309364477;60;946.985;51.312.422;0;unknown
1309364475;60;946.985;51.312.422;0;unknown
1309364473;60;946.985;51.312.422;0;unknown
1309364471;60;946.985;51.312.422;0;unknown
1309364468;60;946.985;51.312.422;0;unknown
1309364464;60;946.985;51.312.422;0;unknown
1309364419;79;9.473.278;51.311.467;0;Work
1309364375;79;9.473.278;51.311.467;0;Work
1309364369;79;9.473.278;51.311.467;0;Work
1309364368;1302;9.470.948;5.130.813;0;unknown
1309364365;1302;9.470.948;5.130.813;0;unknown
1309364363;1302;9.470.948;5.130.813;0;unknown
1309364360;1302;9.470.948;5.130.813;0;unknown
1309364358;1302;9.470.948;5.130.813;0;unknown
1309364356;1302;9.470.948;5.130.813;0;unknown
1309364353;1302;9.470.948;5.130.813;0;unknown
1309364351;1302;9.470.948;5.130.813;0;unknown
1309364348;1302;9.470.948;5.130.813;0;unknown
1309364346;1302;9.470.948;5.130.813;0;unknown
1309364344;1302;9.470.948;5.130.813;0;unknown
1309364343;1302;9.470.948;5.130.813;0;unknown
1309364343;1302;9.470.948;5.130.813;0;unknown
1309364342;1302;9.470.948;5.130.813;0;unknown
1309364341;1302;9.470.948;5.130.813;0;unknown
1309364341;1302;9.470.948;5.130.813;0;unknown
1309364341;1302;9.470.948;5.130.813;0;unknown
1309364340;1313;9.470.928;51.308.099;0;unknown
1309364339;45;9.472.382;51.310.615;0;Work
1309364339;1313;9.470.928;51.308.099;0;unknown
1309364338;1313;9.470.928;51.308.099;0;unknown
1309364338;1313;9.470.928;51.308.099;0;unknown
1309364338;181;9.472.596;513.104;0;Work
1309364337;1313;9.470.928;51.308.099;0;unknown
1309364337;181;9.472.789;5.131.024;0;unknown
1309364335;1313;9.470.928;51.308.099;0;unknown
1309364332;1313;9.470.928;51.308.099;0;unknown
1309364287;79;9.473.278;51.311.467;0;Work
1309364281;79;9.473.278;51.311.467;0;Work
1309364280;27;9.472.596;51.310.915;0;Work
1309364279;27;9.472.596;51.310.915;0;Work
1309364278;181;9.471.974;51.310.572;0;unknown
1309364272;1302;9.470.948;5.130.813;0;unknown
1309361763;1110;9.469.477;51.308.988;0;unknown
1309361632;1207;9.469.774;51.312.306;0;unknown
1309357975;377;9.469.146;51.308.805;0;unknown
1309357779;1218;9.469.777;51.312.287;0;unknown
1309354122;1072;9.470.069;51.310.852;0;unknown
1309350465;377;9.469.146;51.308.805;0;unknown
1309349877;1207;9.469.774;51.312.306;0;unknown
1309346217;45;9.474.356;51.311.109;0;Work
1309346204;98;9.474.334;51.311.237;0;Work
1309346200;181;9.474.034;51.310.679;0;Work
1309344468;377;9.469.146;51.308.805;0;unknown
1309342315;1128;9.470.276;51.310.381;0;unknown
1309342289;1313;9.470.928;51.308.099;0;unknown
1309338651;30;9.473.267;51.311.532;0;Work
1309335050;30;9.473.267;51.311.532;0;Work
1309334805;33;9.473.259;51.311.534;0;Work
1309334687;33;9.473.259;51.311.534;0;Work
1309332699;33;9.473.259;51.311.534;0;Work
1309329094;33;9.473.259;51.311.534;0;Work
1309329036;37;9.473.221;51.311.405;0;Work
1309328974;37;9.473.221;51.311.405;0;Work
1309328914;46;9.472.488;51.311.024;0;Work
1309328854;163;9.470.704;51.311.061;0;unknown
1309328737;163;9.470.704;51.311.061;0;unknown
1309328677;1948;9.456.829;51.312.121;0;unknown
1309328503;44;9.444.928;51.313.456;0;unknown
1309328439;44;9.444.928;51.313.456;0;unknown
1309328373;528;9.440.308;51.313.724;0;unknown
1309328258;65;9.425.185;51.314.493;0;unknown
1309328194;65;9.425.185;51.314.493;0;unknown
1309328074;114;9.413.736;51.332.972;0;unknown
1309327956;114;9.413.736;51.332.972;0;unknown
1309327655;2084;9.403.683;51.372.237;0;unknown
1309327646;2917;9.406.645;51.375.238;0;unknown
1309327333;51;9.403.783;51.404.167;0;Home
1309325836;51;9.403.657;51.404.153;0;Home
1309322224;51;9.403.657;51.404.153;0;Home
1309318621;51;9.403.657;51.404.153;0;Home
1309314962;51;9.403.657;51.404.153;0;Home
1309311351;51;9.403.657;51.404.153;0;Home
1309307747;51;9.403.657;51.404.153;0;Home
1309304084;51;9.403.657;51.404.153;0;Home
1309300422;51;9.403.657;51.404.153;0;Home
1309296810;51;9.403.657;51.404.153;0;Home
1309293079;51;9.403.657;51.404.153;0;Home
1309289835;51;9.403.783;51.404.167;0;Home
1309286227;51;9.403.783;51.404.167;0;Home
1309282618;51;9.403.783;51.404.167;0;Home
1309282558;51;9.403.783;51.404.167;0;Home
1309282504;2574;9.422.934;51.409.115;0;unknown
1309282140;60;9.472.042;51.348.689;0;unknown
1309282058;60;9.472.042;51.348.689;0;unknown
1309282028;1341;9.486.322;51.339.348;0;unknown
1309281961;60;9.500.334;51.326.214;0;unknown
1309281842;60;9.500.334;51.326.214;0;unknown
1309281798;129;9.500.643;51.325.251;0;unknown
1309281724;260;9.502.773;51.322.814;0;unknown
1309281662;403;95.086;51.319.015;0;unknown
1309281601;95;9.491.825;51.311.059;0;unknown
1309281540;60;9.479.888;51.311.892;0;unknown
1309281241;80;9.472.672;51.311.144;0;Work
1309281178;80;9.472.672;51.311.144;0;Work
1309280456;39;9.474.074;51.311.878;0;Work
1309280336;51;9.473.565;51.311.596;0;Work
1309280276;51;9.473.565;51.311.596;0;Work
1309280215;56;9.473.048;51.311.261;0;Work
1309280096;50;9.473.713;51.311.623;0;Work
1309277273;30;947.436;51.311.934;0;Work
1309276792;31;9.474.411;51.311.889;0;Work
1309276623;31;9.474.411;51.311.889;0;Work
1309276500;31;9.474.411;51.311.889;0;Work
1309276376;31;9.474.411;51.311.889;0;Work
1309276192;31;9.474.411;51.311.889;0;Work
1309276072;31;9.474.411;51.311.889;0;Work
1309276012;32;9.474.249;51.311.906;0;Work
1309275839;32;9.474.249;51.311.906;0;Work
1309275715;32;9.474.249;51.311.906;0;Work
1309275534;32;9.474.249;51.311.906;0;Work
1309275169;32;9.474.249;51.311.906;0;Work
1309274992;32;9.474.249;51.311.906;0;Work
1309274869;32;9.474.249;51.311.906;0;Work
1309274701;32;9.474.249;51.311.906;0;Work
1309274577;32;9.474.249;51.311.906;0;Work
1309274448;32;9.474.249;51.311.906;0;Work
1309274404;37;9.474.161;51.311.865;0;Work
1309274339;37;9.474.161;51.311.865;0;Work
1309274333;2895;9.516.971;51.264.773;0;unknown
1309274266;31;9.474.228;51.311.934;0;Work
1309274162;31;9.474.228;51.311.934;0;Work
1309274095;61;9.474.159;51.311.936;0;Work
1309273911;61;9.474.159;51.311.936;0;Work
1309273734;61;9.474.159;51.311.936;0;Work
1309273611;61;9.474.159;51.311.936;0;Work
1309273411;61;9.474.159;51.311.936;0;Work
1309273247;61;9.474.159;51.311.936;0;Work
1309273068;61;9.474.159;51.311.936;0;Work
1309272947;61;9.474.159;51.311.936;0;Work
1309272824;61;9.474.159;51.311.936;0;Work
1309272762;61;9.474.159;51.311.936;0;Work
1309272702;61;9.474.159;51.311.936;0;Work
1309272700;61;9.474.159;51.311.936;0;Work
1309272531;61;9.474.159;51.311.936;0;Work
1309272407;61;9.474.159;51.311.936;0;Work
1309272231;61;9.474.159;51.311.936;0;Work
1309272108;61;9.474.159;51.311.936;0;Work
1309271925;61;9.474.159;51.311.936;0;Work
1309271801;61;9.474.159;51.311.936;0;Work
1309271450;61;9.474.159;51.311.936;0;Work
1309271322;61;9.474.159;51.311.936;0;Work
1309271198;61;9.474.159;51.311.936;0;Work
1309271029;61;9.474.159;51.311.936;0;Work
1309270840;61;9.474.159;51.311.936;0;Work
1309270675;61;9.474.159;51.311.936;0;Work
1309270544;61;9.474.159;51.311.936;0;Work
1309270423;61;9.474.159;51.311.936;0;Work
1309270298;61;9.474.159;51.311.936;0;Work
1309270177;61;9.474.159;51.311.936;0;Work
1309270054;61;9.474.159;51.311.936;0;Work
1309269932;61;9.474.159;51.311.936;0;Work
1309269087;62;947.411;51.311.732;0;Work
1309269026;73;9.474.352;51.311.857;0;Work
1309268969;98;9.474.334;51.311.742;0;Work
1309266622;27;9.473.137;51.311.359;0;Work
1309266506;27;9.473.137;51.311.359;0;Work
1309262846;27;9.473.137;51.311.359;0;Work
1309262473;31;9.473.146;51.311.361;0;Work
1309260312;54;9.473.068;51.311.404;0;Work
1309256707;44;9.473.592;51.311.352;0;Work
1309255509;45;9.474.005;51.311.419;0;Work
1309255445;45;9.474.005;51.311.419;0;Work
1309254604;26;9.473.154;51.311.369;0;Work
1309250998;26;9.473.154;51.311.369;0;Work
1309250456;26;9.473.154;51.311.369;0;Work
1309246806;26;9.473.154;51.311.369;0;Work
1309246510;54;9.473.251;51.311.449;0;Work
1309246450;54;9.473.243;51.311.453;0;Work
1309245969;48;9.472.399;51.310.983;0;Work
1309245789;232;9.469.661;51.311.521;0;unknown
1309245725;60;9.464.445;51.312.626;0;unknown
1309245609;60;9.464.445;51.312.626;0;unknown
1309245489;60;9.447.398;51.313.059;0;unknown
1309245486;330;9.447.314;51.312.817;0;unknown
1309245365;49;9.430.559;51.313.873;0;unknown
1309245256;49;9.430.559;51.313.873;0;unknown
1309245252;1770;9.431.533;51.313.635;0;unknown
1309245250;2047;9.441.019;51.305.308;0;unknown
1309245185;2047;9.441.019;51.305.308;0;unknown
1309245125;75;9.412.552;5.133.112;0;unknown
1309245069;1071;9.482.147;51.331.187;0;unknown
1309244958;1071;9.482.147;51.331.187;0;unknown
1309244888;1268;9.598.565;51.344.222;0;unknown
1309244777;1268;9.598.565;51.344.222;0;unknown
1309244768;2096;9.404.185;51.372.201;0;unknown
1309244523;51;940.381;51.404.097;0;Home
1309242897;55;9.403.731;51.404.095;0;Home
1309242837;75;9.403.601;51.404.092;0;Home
1309242657;75;9.403.487;51.404.205;0;Home
1309242540;2496;9.455.002;51.424.479;0;unknown
1309242417;75;9.403.487;51.404.205;0;Home
1309242361;2496;9.455.002;51.424.479;0;unknown
1309240799;51;9.403.888;51.404.062;0;Home
1309237193;51;9.403.888;51.404.062;0;Home
1309233534;51;9.403.888;51.404.062;0;Home
1309229932;51;9.403.888;51.404.062;0;Home
1309226086;51;9.403.888;51.404.062;0;Home
1309222483;51;9.403.888;51.404.062;0;Home
1309222367;51;9.403.888;51.404.062;0;Home
1309218763;51;9.403.888;51.404.062;0;Home
1309216476;51;9.403.888;51.404.062;0;Home
1309212817;51;9.403.888;51.404.062;0;Home
1309209156;51;9.403.888;51.404.062;0;Home
1309205550;51;9.403.888;51.404.062;0;Home
1309205487;51;9.403.888;51.404.062;0;Home
1309205430;2574;9.422.934;51.409.115;0;unknown
1309205367;2574;9.422.934;51.409.115;0;unknown
1309205276;2283;944.331;51.374.138;0;unknown
1309204886;1477;9.486.996;51.355.068;0;unknown
1309204767;1477;9.486.996;51.355.068;0;unknown
1309204705;1859;9.471.659;51.331.751;0;unknown
1309204404;1992;9.470.576;51.329.457;0;unknown
1309204344;1859;9.471.717;51.331.666;0;unknown
1309204233;1268;9.598.565;51.344.222;0;unknown
1309204163;1268;9.598.565;51.344.222;0;unknown
1309203628;1476;9.487.007;51.355.087;0;unknown
1309203563;1476;9.487.007;51.355.087;0;unknown
1309203330;2352;9.466.587;51.359.322;0;unknown
1309203143;2445;9.466;51.355.291;0;unknown
1309203082;2445;9.466;51.355.291;0;unknown
1309201582;1268;9.598.565;51.344.222;0;unknown
1309197971;1268;9.598.565;51.344.222;0;unknown
1309197911;1268;9.598.565;51.344.222;0;unknown
1309197790;2665;9.473.018;51.373.081;0;unknown
1309197680;1786;9.465.097;51.369.061;0;unknown
1309197161;9;949.974;51.358.026;0;unknown
1309197158;27;949.974;51.358.026;0;unknown
1309196229;60;947.539;51.360.109;0;unknown
1309196112;60;947.539;51.360.109;0;unknown
1309196053;1666;947.844;51.359.945;0;unknown
1309195988;1268;9.598.565;51.344.222;0;unknown
1309195872;2174;9.439.783;51.398.715;0;unknown
1309195448;51;9.403.888;51.404.062;0;Home
1309191785;51;940.401;51.404.278;0;Home
1309191605;55;9.404.211;51.404.367;0;unknown
1309188005;9;9.403.502;51.404.181;0;Home
1309187999;27;940.376;51.404.331;0;Home
1309187994;45;940.376;51.404.331;0;Home
1309187957;75;9.403.523;51.404.172;0;Home
1309187942;75;9.403.523;51.404.172;0;Home
1309187747;75;9.403.523;51.404.172;0;Home
1309187731;181;9.403.159;51.404.106;0;Home
1309187130;51;9.403.888;51.404.062;0;Home
1309187010;51;9.403.888;51.404.062;0;Home
1309186890;60;941.716;51.363.988;0;unknown
1309186233;60;9.431.967;51.314.262;0;unknown
1309185693;25;943.821;51.313.783;0;unknown
1309185571;25;943.821;51.313.783;0;unknown
1309185570;60;9.445.394;5.131.351;0;unknown
1309185448;60;9.445.394;5.131.351;0;unknown
1309185205;49;9.471.147;51.311.747;0;unknown
1309185087;49;9.471.147;51.311.747;0;unknown
1309181687;35;947.349;51.311.355;0;Work
1309177962;35;947.349;51.311.355;0;Work
1309174360;35;947.349;51.311.355;0;Work
1309170758;35;947.349;51.311.355;0;Work
1309169917;35;947.349;51.311.355;0;Work
1309169838;35;947.349;51.311.355;0;Work
1309168452;57;9.474.696;51.311.162;0;unknown
1309168333;57;9.474.737;51.311.191;0;unknown
1309167839;25;9.473.056;5.131.129;0;Work
1309167780;24;9.473.122;51.311.278;0;Work
1309167777;24;9.473.122;51.311.278;0;Work
1309167482;24;9.473;51.311.333;0;Work
